Actual Price,Custom Linear Regression,Custom Neural Network
236194.45370748977,204692.08930605295,212190.37031204507
296390.5279176177,276966.3469481032,283697.4348806327
291881.8343791338,210803.34457421294,218133.64312476304
149333.7865573509,150472.00886679493,157951.01455492788
149488.7463504302,154623.59512784498,161870.6274931235
240422.83490955195,138881.8290942937,119701.06803378992
177637.70638593426,186300.34653555567,193651.35421038148
232935.46943985592,259589.61491463156,240197.49660820747
297728.1714350359,309837.13261226815,290599.9483778539
191780.49354563616,262637.9494783161,242872.03674360752
173197.36808767833,161436.8429515774,142198.58849511377
124112.61431179264,230276.76915152112,211404.18591899864
210804.37736035063,178316.30631349265,159024.41251032095
137172.00353719952,141999.13414147389,149317.16047824133
244180.63965708495,157856.60294101428,164890.39165601213
87268.27495974593,161690.32009336705,169176.3586055818
266227.2068829804,240396.0871192771,221077.57911980624
219538.8057632094,169905.03859365743,176634.15248677196
112261.40504039051,164996.40350885614,172422.0500113478
323573.64627204684,188902.4933891884,169360.80940051496
385200.4389021792,304032.6333400645,310816.3836871738
122614.25223728071,214035.8057238587,220799.29795888337
94113.880404196,131428.52806930814,138796.57649937994
274307.79188758566,216367.04447889002,196932.93698918296
329187.9697216129,288338.3019014246,268748.27994913934
306847.8506128071,313746.74380607216,321073.3004326987
219833.32506371688,246771.01357746776,253769.0703447501
300304.2016863733,262002.59811099805,269174.33147288335
87163.11919555644,156360.06129483128,163721.29557295493
271072.0539349476,330766.0691930547,311032.2697683718
207066.9825076525,237310.71454668685,244667.67073466055
286437.0723228839,287383.808234625,294382.7661353301
95150.19487493826,209937.86066818706,217441.78482429372
346069.63452230423,312442.25966416404,319785.2459377799
282793.1512624763,268346.4257792046,275734.4647267389
278636.15770475543,271516.83325595787,278526.087358781
318304.6246215636,287156.2238549667,268195.3204030065
337708.7769267278,309958.0377144167,317339.2589940602
263270.8401047779,298784.2687968664,305533.5147444094
186466.8056715589,161924.55775089902,169454.88656915294
70888.65322267282,146148.7802854472,153311.59223258137
301091.2235154296,201505.78053136915,208718.56344460754
65337.556148087286,135512.45789294655,142300.89424917824
230670.56453407707,195480.79644130316,176322.45532292436
295478.7387266788,315793.2216267156,323241.4675907687
122759.59725538592,190079.8507695346,170810.26780146867
205813.8849520996,168073.5631423132,149007.41616295438
217944.5634309821,240832.25911989383,247545.63609396553
60804.94938441727,143566.18818089965,151150.15664740055
326172.3147591022,312884.428823008,320065.19390245073
181053.06884445163,223907.40382071066,204298.82706738092
342237.4545484063,312769.90981157933,319965.8531866062
213880.7825895025,217952.0428946431,224803.92642254164
228139.11472567605,136778.66038747935,143728.18535865223
228535.90791828904,200123.33874646333,180849.9925970069
310391.0912578885,274224.17475023353,280990.5629841556
357241.2313631277,324099.99549339456,331463.5199247181
306532.0890375807,322231.5459166459,328780.3308184116
150462.64176160205,155813.7487666612,162995.43382650806
253822.9950263392,251916.02032896187,259053.69401610695
83184.8426579757,140340.1723886967,121163.90384443825
148577.22837352852,224171.8086225636,204987.36048420257
231604.5292471685,315001.6495115863,321885.1828399515
23125.99668198565,193349.83312886162,200563.82306572847
127101.39331836776,141798.255656093,148730.05054299795
332680.31088612933,277996.97471081844,285133.1200048196
252848.19360734013,228070.38499895934,235355.17637016712
145930.5739056244,165697.9784753961,172474.4880626168
193937.6640260025,259172.93114469285,240102.9640965506
386034.8677898346,315639.8579761823,322737.39849578467
338568.2565588624,321186.8711724295,328283.6408471897
178579.80083032057,170936.75087169744,151293.10637835873
175189.56863709466,288726.2583090174,269775.97578807676
290472.8743166244,307602.088036521,314335.9356176355
202150.4715367339,128422.60218896918,108894.26101148907
223524.6294797497,229346.6823024976,236471.85354620614
223707.3310971452,221230.5947871709,202333.47535241384
282724.10306523205,291631.7314044002,272240.7418201882
208617.81934785645,169107.1028566426,176403.08193934985
155370.24160820077,144799.5008920719,151967.51060347573
187819.15424555703,206220.30697865787,186849.47435758729
326249.08121222805,261668.63419577066,242138.30727922358
260256.40194924545,176887.05048122586,183659.61356810242
134834.9497340565,131127.84311560594,138699.87766576663
169845.80036048096,130715.32313136803,137510.71729374584
167559.72366001768,216001.62034647085,196902.80320978252
160331.87028276685,137200.50554674084,144085.62240902643
353528.6576337589,280710.24795596977,287794.726051079
134286.878140162,157406.73753457365,164670.58351283008
214451.5083603596,262995.717552013,243275.75729501195
369517.57810595806,313761.6467728097,320982.8357750571
121126.72964342633,178433.59798623816,185334.53347473612
207980.43892488512,172682.21750004252,180029.1686233501
379405.030452888,311140.2233017041,318433.6094815873
207268.58179454485,149140.97100996884,156682.14425854967
367919.0799642748,239950.04369978548,220647.7959935057
274144.9484137676,243014.02967461443,223539.01102519323
218965.9636829585,215062.4789859901,222103.56280248048
103542.4575619248,130553.30967042893,111718.3491741745
297645.1143697254,317520.93722021027,324786.92930844997
190071.11359087253,219579.75215422641,226270.45998726558
367506.7754681328,311807.2474234231,319176.5878746021
95250.88437371892,136447.25446470443,143196.27006032117
200134.3045645764,186523.04171330784,193813.10915020166
333720.3086026961,253595.20197963572,260907.60669575585
199887.05541737768,290627.8379772215,297754.4253390179
316339.4136499978,260494.27625865903,267765.47766109253
338818.24585706537,314281.519071087,294740.3074168414
271536.8487243503,298368.260008061,305172.341807651
164490.98688416384,174725.45696335295,155027.14781699723
198057.6805294653,169882.3591393871,176803.17184694222
229017.6826927623,246432.53039352753,253435.9571522044
203939.3459470393,238019.60182859367,218617.99146991866
260018.5610485137,323627.84769856633,330709.65906110697
253916.054272357,234559.60326590767,215602.8214578212
170741.5959966954,275835.2755967196,282572.4467335725
304310.3672473611,299269.4846540968,306053.31920779764
145957.74090125252,206352.6439640975,212991.24906207452
84830.68018218398,150922.67871234447,158072.65954264096
287784.76105888176,277041.05872953415,284286.84163500625
198559.4279575479,193298.9618359586,173775.36369169084
271994.516276933,252491.3785692747,233097.5803380838
131338.8523140903,173026.27233506815,153528.21204107028
244558.0872687941,167520.4599894946,174937.77673897255
180578.4280317603,172917.15205585386,179668.14249005806
108515.12778166648,135524.26234433672,142927.53980627016
304937.8574808137,228704.81844214333,236138.61909956345
200998.2191556917,188773.39132193814,196069.68658750723
161667.28978926205,124206.46220296089,130921.06615164265
198528.7513518636,234109.2741080544,241036.78902003923
144655.07358539663,113132.69478618186,120282.94987237013
188501.58140857465,273475.0576479527,280295.27827019326
254044.5593361211,248931.25518847044,256321.63352480598
149632.74655615003,155217.1045245502,162574.9602558869
142002.65575742972,155688.77873456286,163285.19522699085
307443.1252149876,249755.8279359986,256688.02298672346
87436.43963127174,212706.3821289977,220266.820845763
93503.22308530255,144435.13897434704,151386.94118436915
240902.1899439029,202663.47294962592,210052.31138400617
315414.1931646288,318890.81127673446,325354.8904956962
229288.0574368417,241738.66707239847,248316.60436106776
311024.8752089755,321605.0809084752,302173.9620137403
159312.68235190216,203889.93209658118,184531.9055353641
278877.27468121034,315347.53925094724,295527.81800025294
202095.78951466127,188652.51119259486,169130.38029361505
109574.0601567257,135332.0382488711,142737.49199205983
289223.0847200659,278646.1906919294,285531.066007099
365381.36393519846,299533.9087009211,280342.63903764944
392953.2629746816,302706.9945989374,309933.4026344955
266398.1704608449,236325.73302041244,217350.44182465572
118657.63288588282,140115.62941862823,121104.91603395568
167626.0210713739,185250.29459278646,192395.86132369787
203902.02327238067,213302.89191287034,193732.71573142346
301107.2443220598,258671.6395095419,239509.75099504017
254806.88793465792,225006.71585007702,231779.30413892007
293526.34787643905,303435.3360339663,310289.6368698925
148701.92315025328,131105.0311477008,138527.50176222855
209982.12024779172,159594.0112773688,140042.2101055297
265269.5753752197,240304.92448785563,247155.76203994217
169843.60171172355,141412.25377740822,122317.02211836718
110136.4541194278,159281.69346372993,166413.97335622457
255070.21807827253,156740.36453223828,137420.69494522308
158595.37520413188,121267.43948248657,102215.60611564087
341480.9754669842,268982.6108311285,276506.9960856805
264274.3806631807,296774.0393786044,303565.7035408874
188832.866111328,147065.07254480768,127797.927779906
396933.0890761996,315357.5087980021,296010.8718147636
249658.9276162042,264754.23935477925,272024.1220116993
135127.35758899574,183067.3387223864,190631.59004749282
258779.49856324572,238976.1387409128,246216.11554528092
161834.45866456866,126494.35532190299,134039.2484261936
268384.2680874683,230253.7894813697,237363.06921656517
294510.0820956739,195660.51880361474,202378.79359803835
257511.1251640825,170678.47438497897,177696.81534613602
298512.19849394023,246214.02744273533,253528.60719795674
306355.2505226693,314769.9682853877,295644.1984293243
271700.1988992347,233600.9865627299,214183.69771609787
158539.47975228415,158386.638294946,165853.11108194542
194000.51258387268,130450.07192405095,137868.5178933747
311183.7794915595,305936.69114318833,313347.2966294491
328138.7923097257,291558.68988071743,298099.1040035762
193744.845322052,151499.82569461237,132246.16345060244
120609.90278199888,206723.8946346509,213436.92382108542
239998.12383156415,219202.76362488142,226496.46685587583
136448.2269109263,159031.17668735603,139759.1196508875
270143.72127140017,311534.40404088504,318586.8907134917
208401.42198739777,267056.653040038,274246.9350257924
352458.2251793004,309868.9207962979,317270.8306181936
318452.7967592252,321647.98414984945,328931.9655419205
330475.73746661854,258013.0699121482,238594.49546847097
280989.3301642336,325462.71132124617,332835.5816048336
168911.0014408572,264926.1371225742,271531.857411493
324084.7128465456,283394.68435334205,264234.9210619724
245490.7065987224,208565.08932551055,189405.8663014234
234492.52676291013,213816.55432865964,220584.80845070657
159633.6054457838,210582.92864011464,190986.11657634482
369641.0181555234,307534.6966263788,314603.4309566549
365335.8848355462,304724.2770331306,311315.52390387387
145464.59298241287,186444.04457699976,193234.07116321428
155464.3854354805,186977.9609682417,193754.43089070678
355055.7767514208,323062.2314191528,330459.0216216388
342989.9499478099,264743.7962229089,271497.4423046816
204259.4787133713,259656.62103581632,266826.979905045
337466.4591088512,239677.3968815062,246953.21079610943
122978.59228383146,192136.02094955344,172438.17361250732
285440.8243043956,178833.73277692535,159458.6495346313
239666.15438206345,257116.21391766597,263974.330877876
286410.9048051482,282510.7540753055,289458.5816734409
266699.4096464369,281092.24836745276,288238.4036407734
109550.26226791284,178362.54618007498,159334.9086076179
109854.09627844626,210442.89099469164,217670.51982964968
191335.32364734763,181710.8957165912,189158.88941706083
113478.4175452417,128127.18650950582,134868.35607307559
115552.09306240304,159707.6846875712,167011.84123557468
195000.51882369936,140424.74312069378,121522.05547785242
221734.5127951844,228328.80883189721,235659.6872154316
169177.62622970587,239844.77076381,220524.37386055672
181938.50081220036,319629.3111506395,300276.88917878165
316975.2696393849,205578.6175982936,185909.46431367137
230166.12743708843,224845.85095508676,205763.9214867543
318092.97215077176,208328.58031312394,215197.32812310514
189845.62624231525,166848.28969452193,174445.33643544145
244763.58788130808,309628.3932327035,316377.1554592797
373197.7497923511,246045.25049091832,227077.46599053548
91495.931045998,160029.14530852542,167447.5905477534
121180.301456272,141767.34537444572,122534.7851262199
252048.28774478709,285151.6782453978,292574.31370251364
265394.1527484478,303704.924142288,310868.16115366976
297094.73837928264,254424.49691712589,235313.3424052225
184039.54468049144,169021.91619387342,176079.1860157149
256718.66649908,305631.41151289607,312766.545396667
240025.76321179952,210540.19893479755,217936.404110817
174478.96876034123,226462.65791089652,207466.31414630634
224626.74235976755,205817.9133003438,186871.65089214375
308630.0423992716,303235.9835146923,283498.31558954285
233431.868257134,329331.20495997183,336507.6297234071
83075.33299432258,118220.25042909173,99145.13345357066
133146.5224572784,152777.76112186536,160339.50355939
359280.5720779693,317091.98482671543,298042.188626219
266157.8030122865,192585.33447584597,199245.95416547437
58483.33236478173,139906.36045954603,147243.79993227246
214794.9000437897,209149.8848984548,215798.9035796084
127244.18943706116,209010.8727179954,215938.9603156353
257710.20256390487,250105.75741614227,257229.764961903
395160.5239985049,296215.77021968475,276593.6762417278
140779.09610005247,188596.21253916665,195711.29251336897
359347.699260528,259749.05943974084,266345.2981256214
322922.6599266492,186193.03229866427,166908.5052371318
262162.4392958527,139048.67495819903,146100.47325751287
157701.5746430781,248847.2973315863,255756.3081875368
179041.15390011127,190560.44020070706,171638.21040344427
205899.6521059462,195823.51576316223,202574.98606131334
291819.64177781326,298588.2325467736,305134.16504732287
379912.7617757578,305436.14295218146,286275.12166653975
129836.99918458186,131147.71469063772,111563.24007115977
189052.10530110748,156669.65841403411,163762.78404336408
311856.1723077438,301144.52387884853,307951.2121642281
165941.32702160056,200826.44162371382,181311.402724422
249362.15047413815,179890.74460770856,160393.2262401299
161838.08680219867,233304.1826463379,213644.63918404377
283929.335622349,296477.06403788156,303806.3386001823
344135.5215246341,306757.3555525129,313596.2399673733
215445.4041820902,136004.763479651,116814.8778798817
181444.13394852408,238239.21137897947,219250.49775255346
186586.16781371253,157541.18272282078,138752.89827893587
181507.49883673736,201487.47688879955,208702.81883312663
153363.22821758434,170344.61762709662,177055.5640150029
162973.90386284125,151290.0191000907,131787.70475640634
137096.65061287134,120012.63673829251,126836.35155333656
154306.8731272468,192706.8970543685,173325.4998920376
106516.1110435024,144611.89339034236,151888.6015166727
298128.7102113648,315553.39328948874,322468.0398351115
284175.27043662785,283963.4968566107,264729.116094096
197917.27158000975,200495.3988563884,207983.605615877
216465.4124555645,256068.66397156613,263511.57113201736
293717.5039776047,303753.4580851088,310559.7101917021
307193.4657752924,282354.9649459545,262791.7989468365
306408.5820918684,296066.4032032131,303147.657799101
284448.764812963,277370.31775516726,284271.1225728947
326211.7780725448,282745.80905992736,289392.58760962414
398376.5343917639,313661.3413340729,320253.5061323194
368311.6609075244,328613.7044502672,335388.11960838444
167397.60023234354,196453.53358925565,177376.36389071334
248496.03186603377,203196.54582394022,183917.12188927594
33459.06500715045,134114.50026619027,114729.96176307424
403129.7515669983,295343.017105013,301844.9914197902
242322.1083168129,207720.9727722746,188631.91494138207
265311.10197645094,258744.96572621888,239612.30407098134
232546.59977212612,200666.2313538299,207868.85866130108
228926.02221430588,269319.50399833784,276490.60392332665
224668.0911295683,148035.89649309224,155339.84290740584
90618.3977276002,146879.87954812718,127395.10370331367
345887.7274406717,300937.52433001733,281406.92285603966
185913.25946010285,166153.32629313105,173234.6885625348
296902.1262606418,190447.7034364306,197176.0332065652
215794.2792159824,262255.558777613,242539.23637444206
279474.61758817465,268772.8875322022,276203.04050452035
330226.1201716252,318776.885474694,299770.25134408416
274866.79046015505,162229.74908533314,143095.03327357108
184869.9051392896,132836.73337473162,113558.81130161097
220955.1806538027,221791.47904430062,228964.04341032752
169921.55738815264,193918.0550576479,175038.896208813
174459.73301104063,150585.08631876763,157968.8043017381
290234.4789178206,234149.58222376104,241150.15469645138
166702.86269835886,140567.36647913483,147462.22679729073
233617.2523565608,252943.4147346068,260105.29259119916
269473.8671998398,251345.5515973729,258771.2766617071
220458.0787344185,235006.34591176675,216152.8519873785
148849.5830361177,148161.79139311,155246.9504209294
106816.50234891564,156376.04877689364,136854.0996827131
360827.998351848,268882.0937791865,276243.9130837767
249370.21994957933,289605.8774924026,296469.4434639451
290408.3653084332,220012.0623625043,226781.66307289584
297050.66548437986,287581.1815590034,294495.1938541325
307286.7653842289,287871.55322229536,268380.30832922825
85276.26571916338,179313.40911710385,186283.62977785815
128030.48738633584,143590.0846641296,124545.80131833843
263906.1464749663,271139.3540577914,277992.6821892249
261188.49451480684,190730.04278120797,198205.15828967912
202540.87007956335,244003.51758162075,224399.6878060029
299681.0708545284,257140.38526048727,237633.48921023594
179180.17608108727,253823.03430147647,260945.3783459351
317845.032456809,317057.76064124395,323745.47336631245
146703.09543886923,152331.02153166546,159962.39102390848
213210.0434161304,164509.43409828216,145299.97349716202
218171.0437447108,226664.99873251363,206972.83435532002
276832.5185725235,249446.70440161123,256690.1604088214
255737.37803344495,304287.3967769813,284853.7743263006
122882.98366334292,162732.80216154584,143258.0581386321
156414.89377766548,158199.60056160836,165725.97212876653
297422.2358954603,274156.56753086124,280762.1599464307
123234.41936876804,127510.36964293389,134320.93518602866
128947.8336468365,149229.60031492534,156164.0785903256
160833.27435712857,178259.7800739089,158915.51979807287
215133.48862674815,243863.7377117831,250631.81857507053
342503.4934655189,232703.5517706907,239738.3177917215
178092.57983625226,152045.21529946662,159388.3397042953
228389.0370087156,205918.01776243508,213471.90670747048
130853.10245068368,156880.67898185627,137612.9887745926
123160.2332913014,139509.19430547737,120556.75806912889
153843.8871024977,154135.0997511641,160952.76232404393
159456.7395979265,240228.7965325687,247660.91916839493
341745.9507363291,300917.49599611666,307815.2773585799
223615.6896186366,257429.06631108516,264026.9922256183
169156.38618934652,192108.81014174595,199263.74077955863
138897.19167387465,147857.80305820768,128511.92113213407
109477.06342764488,123882.76655612937,130871.87918340621
259516.38652006592,200436.97866210813,207963.50587636998
243873.24386396052,212222.5866416483,219614.59751712665
296362.481693375,295168.3724529443,301750.4364914899
316528.6980718462,287298.75102983136,294227.3474813277
140812.63108564963,153840.40559869877,160820.80919599312
196037.00013968395,224185.96814515707,231375.85768795988
204975.7150742108,304060.6316700976,311051.6684517433
283110.17741248565,256615.1971421064,263644.63143778767
222562.48465427395,278552.0328132984,285494.7651619904
329426.0520135807,277323.4029074517,284227.26690069924
163612.8912479858,166835.64367080774,173776.32507737912
76403.27485903083,156283.168922187,136763.26157464273
157575.4420400161,172993.1759387652,180170.62294383338
94100.7524308005,145739.73138465575,152629.50311463804
-10608.359522023326,167018.1511616638,174119.74641026248
99554.39351406108,130549.20035557983,137471.82922277032
172671.90590960582,170751.43455766997,178297.13347096433
155792.74410012842,191795.8744527314,199056.5763187804
358045.8136733228,236253.30548289817,216561.3648770122
223959.41955365584,152465.88764754508,159581.9034589056
153311.38165082695,196915.79707722797,204414.8574741021
211043.0947663868,156291.05562272403,163252.39772871652
286648.0559632204,290687.490033046,297706.01365896646
307069.33916941826,286087.14479802625,266416.94767322694
196716.95855229016,258669.51050064387,265501.8591780067
217032.53922698332,248410.27240139234,228612.6387121299
69792.77827245653,130290.66936529693,110772.54551497921
223766.2439673029,198306.40063862395,205307.89498331715
171215.8465970234,179888.76735741665,160327.516099835
253345.28301251284,281460.2656809359,288299.9918506895
285331.6794653513,225878.4306118041,233318.69435005446
140104.51803238952,189404.44711749168,169933.74094884278
122527.063502568,118350.63246487,98994.90242486888
347586.34851527377,289112.96649863117,269569.5133948692
111510.13413162057,131636.18776668803,138707.4008331334
198028.2498195725,119735.79688881541,127063.40497261783
118807.39118298495,168225.24406787066,174987.41351097805
216280.4829838042,129642.33128656843,110850.21633626161
189044.3362605627,175478.5926168416,182407.56951155525
165566.96888497123,258147.85773269524,264845.60620576027
249066.4772535145,223897.09514707868,230726.72604532389
190257.05374986792,222200.44270489307,202878.4459939826
276347.0847934947,306358.6634323373,313113.409449336
159685.44672150235,208503.8651411989,215644.51516998443
44328.56964607518,126948.25657991917,107931.79654174918
250857.6902655621,264407.11580927053,271836.81484970404
253445.56815252217,242405.79873494702,249600.97369547683
245329.02018463047,209991.60521837,217583.1305517158
154554.58225566105,142232.72967839596,122629.8729019811
152998.96164701393,153337.60046466856,134508.1102487877
213372.4770926686,198237.91971289422,205566.02013960868
2697.8497578138777,126959.26604103774,134090.71030944772
223267.1026538773,193953.47133654257,200630.99141752825
121378.90881135104,182190.11577232197,162927.84675955842
165505.31756962978,227589.18269267393,234734.4074720465
369158.9560837198,290580.5358959449,297994.36488142714
213718.6337333264,204002.11875819045,184320.43733053148
230618.43460214476,267961.6163774275,274763.4343297845
147717.21773482944,130988.80668991237,138453.0465734353
279869.88688368734,271783.3405700533,278486.663167952
269537.21810288914,277433.16603484686,284466.2684854986
229353.72182767143,172292.6662425787,179740.66724693403
135776.27836766484,238835.42900289298,245465.27598501404
362651.9907937552,260220.75595038407,240829.23750383133
182077.84910326125,163092.7261615496,144082.8582506364
230760.62878549844,218324.78545374746,199077.77887408275
361114.8081404519,313447.52424426534,320068.9298669315
135736.63243667636,167379.91989832468,174668.8613988534
196854.26653817715,228677.8213318397,208972.09998935775
206185.83550766984,250143.4242438011,230684.51862995053
169833.8109980941,218071.58706075634,225589.88926754138
191525.81017742085,221820.75234259895,228971.87291785947
160783.22633051092,257076.56789511166,263840.68364828127
170917.8367424007,257272.82784215282,237703.4714348651
168796.42814431392,172352.76458232536,179176.07563695565
311910.3567083378,220772.78324634756,201710.2976916127
262683.79738493083,230528.58586896549,237631.58868961222
186799.0691342408,186519.10951335463,167455.39327671775
142847.4144691193,151335.70708652487,158686.1732634883
289341.13839239965,302978.1775571301,309772.7324557515
354768.5941321588,277640.30598503095,284319.49277014844
221712.68417765317,232151.8079927883,239155.4607965615
142263.59698513278,204661.58109055122,212078.13422999583
168741.55455074605,279849.2923478218,260273.40194965288
209698.98187987047,218407.39376803723,225737.0449165354
186379.86590264607,175632.16707634227,156621.43556795554
211582.940335546,140335.52060634908,147525.41958184395
330156.31992736296,289690.7090556442,296548.24060719786
242569.5189318205,202112.2008119354,182899.89686010097
231010.2671454529,282447.93115191563,263210.0581620186
267471.29562675394,201261.53852165528,208576.25421020636
256810.996423896,299829.32594150363,306835.10931844765
181394.81243077872,245713.29268799527,253133.52310198938
202602.25540557757,259352.1239274869,266520.97918855556
285935.9851372406,328150.5551721942,334906.46948868094
152050.76539576214,168910.53397137305,176192.49106507856
281198.27810307697,231777.159702062,238776.49476250377
232080.24806559164,212069.41455511097,219219.53897052867
80602.49811451345,179763.57362836995,187153.83941082048
230570.35229171527,182839.81822622943,163123.059782426
101498.26034603642,137851.3338452133,118606.77817331131
212882.20190189444,207500.21771159917,188395.34118541743
178079.24315886674,222312.69036146716,229047.77649508003
253624.49285799905,236883.4452989212,244124.34011827226
353996.6221443691,294234.34857082745,301549.08806263446
186700.6128492299,165412.78028517007,172781.96285656953
106782.63151929794,146788.55146588077,153953.50742088008
345395.17522860825,309456.0199354894,290212.6107457266
200694.29278214983,223258.63912378467,230170.80255050273
203658.68007532167,259956.6533090158,240964.02357086577
211650.32516348743,193529.43350124356,173858.56392898242
161613.52646501863,175766.42226171258,183061.30512806
75194.18508573675,138698.1537925174,145979.87482047078
169519.0898990683,159158.47504037153,166692.82338625268
165522.3959339794,226599.3366304809,233455.71391677877
373622.3912979551,270611.06547945953,278107.7512102578
96358.42343274796,123154.68095208227,103450.18904251973
192110.86371586545,210747.02994783435,217558.50377168113
142420.97226095255,183824.42387619606,191357.33060731264
287023.848763804,218013.16686647607,225569.78952803437
187187.9855810381,121586.62374832341,101935.24379774436
261936.66351949336,292001.85848181,272709.43543410767
239709.2239912487,239230.9120112325,245950.90778231493
223732.16377198105,171921.28305839052,178953.59722421473
215261.6544937655,203740.4396510363,184004.75360793393
238415.04791189663,271164.22462698014,251772.0879248416
139108.20253665332,148201.24890732754,155444.5050962139
316212.04716346646,290108.9207362935,297051.7451950008
305026.45027963247,305186.2588837679,312566.0202220092
266700.1411387842,159317.706007672,166693.6881232481
216168.194723147,256176.38579804543,237131.14587651604
240982.26394838787,219955.00348774382,226861.52918346296
155814.19683822125,178637.06770807944,159339.91441924294
154202.0166407682,178009.83695513412,185438.80306886462
250367.19929465567,253873.73400292598,260638.7300785727
127050.16706400333,227252.6865913474,234047.72755380103
81459.61531693491,130622.52351659763,137401.4643046357
103555.11825626584,141098.46404776082,147874.5105835179
172927.80690611617,157788.2355003097,138160.94250910042
218625.2018142306,245602.94881843953,226456.12276215624
190324.1836500804,203332.39102604144,210706.49680427994
151050.0683024581,182587.556785982,189878.40228412405
356406.65273739584,278765.0306314124,259410.68003351387
205394.1694664374,185485.14512543136,192467.215583414
124399.99489206816,138790.39385470227,119864.69888882966
195212.1390662437,246810.9635379877,253464.41924670426
385731.0571777764,286338.49331440235,293533.4440455291
123251.8865919136,176861.11269708,183644.5420568638
158592.51408572384,164280.32375251697,145316.7391099446
261835.5205002573,219843.00839013053,227182.00793668162
278306.70050767856,274339.81846586143,254626.61941791512
276316.102798391,186621.10793014243,193966.85611930344
275371.9294487392,290578.4480491644,297214.34580566216
194061.9419680958,163316.55782042636,143975.2354636292
282739.1263096491,192369.7657772985,199072.28927054117
254871.62994852263,235809.29047634144,242997.36746293132
315078.9149821273,261151.12443674263,241549.56714187725
144239.73530692793,193332.8055656128,173880.3577700334
267820.78048911854,314762.72137737245,295361.076314962
90106.8780626357,183464.07550941617,190675.79675347358
186308.07644703484,139413.67705193016,147033.67479519852
81405.41031298302,131056.89538181837,111692.61521642031
222572.8828379547,285879.4037496546,292964.8036476898
169486.5927837902,159108.9185211236,165843.737626825
172497.93523552205,158348.70755107322,165275.30145930467
305990.4478604967,279946.13170337497,287281.7617536412
103705.63714339826,161262.7278790262,141742.35674992253
226613.6364605713,168240.70391501908,175095.07785887946
221244.4488475782,168095.41391224047,148549.67212989478
189167.95491236367,204432.19588519467,211831.38618135639
103708.5852668215,125134.57180169251,105787.68838414022
267185.77931740106,306321.67002469266,286925.45001380227
126123.38857295435,165033.37305475108,172369.73969739088
281547.075306484,272009.7888509905,252973.42624206885
179387.63323212907,224671.7870451786,232107.76531348776
308601.60610278865,312105.7487302529,292731.741470201
311629.7354728239,308978.2202496397,316311.2345379808
285833.0980667148,275816.41812939825,282531.4911106243
255355.7361048027,285656.0074009313,266069.61788336054
263539.178291356,246919.4928592351,227158.74882980977
210679.22164471028,172320.55397612308,179261.6430760335
296047.6635463963,293492.10538879054,274352.08413924294
184857.62622265384,183282.90742093386,190805.25494242602
326469.9804128894,283620.2914827084,290356.6566540011
265863.34056463296,236266.31949520195,243345.79460743972
249975.42417917252,318186.3713251983,325180.4023465653
134729.75658069388,154625.65567373225,162090.8407464544
160586.9335848321,124448.1352768449,131418.8087838864
359134.28884622373,257376.82580986308,238054.34882485168
259655.36400357,247472.21072309633,228125.3668896486
263135.9366189295,255928.120824737,263069.7377978224
335742.80099089275,273460.26027744106,254313.9504479768
177161.01342258317,195538.51935381955,202835.49108042693
270838.87775499496,305469.13569686207,312317.686664887
283856.4129163554,285669.8450973154,266356.6708713493
279365.9824556789,304723.9140448038,311986.2069468368
356437.5237470879,318702.51476444385,298883.0752185093
80276.79909321992,128532.9781914773,108926.0888924335
124773.00946716136,208559.0281166593,189040.25861090602
176393.2925226815,245732.4669812632,252489.8215253781
52612.48727786851,166634.6982462664,174337.38168080314
315250.55211017,266226.16142961517,273437.0562710712
185912.41126807863,161859.43311610204,168543.62902647373
219534.4637051122,232881.4055345955,239830.07144075824
61705.60004469179,168145.9762679962,175107.00688014677
207019.82895010305,202787.3103594156,209912.1236382746
199628.00097370637,213168.1090925861,194267.70640946232
293720.955192339,313743.2117276609,294185.43047269125
135133.22529248084,173736.07926935086,180734.16189278994
42397.06134063812,136990.25072369335,117530.16022350492
190025.8850305525,240808.29858603992,247596.27472302184
156386.2440190872,141222.40899838007,148275.71377918057
90924.24778321123,152428.3002262744,133055.28606138943
302091.47060414485,312255.3021707626,319639.6921035612
138289.44204112107,212949.73140374452,193566.68870726906
216629.60786850177,194207.88161853544,201036.46669752515
105367.62916150368,194414.47715661742,174884.54324973247
101826.86738562034,133952.0840488033,140972.16805483296
353011.20832087845,288808.1302637246,296174.4654708333
328523.2856628817,238807.25619286986,245836.76681771775
230027.099323102,255884.30754802795,262481.6899049692
421020.071408848,257811.2825317983,264966.56819205696
133751.81225147654,141453.8770502544,122516.37948825688
239855.91579822183,303000.5992358151,310055.9855798185
216704.23779762496,255881.6231825693,263211.51418476267
154855.25749809283,159411.05750259056,140214.96870257324
171845.2392117627,126235.26939581281,133755.01913411176
158241.83911191,159995.61954518358,167447.16629335374
264565.122946298,235525.15755646888,242927.3246112537
142757.24305767825,137352.8481446973,118367.99988498515
221052.2353024821,194114.5524242475,201288.89052530596
291105.8276096831,293433.3860896848,273681.58290995564
342359.6147670904,233532.01996844145,240468.5122495511
254790.19629332828,261147.40057797357,268280.86978736514
177646.09559919214,250595.9339939487,257735.856775573
181112.89048191183,139524.79649858238,120586.54081474399
208224.9815313804,138090.94637321003,118884.30755222416
248428.1273990356,250764.19561095678,231363.35979758733
